text_eng,text,id,username,elite,centr,left,right
"It cannot be the case that, for example, wage increases negotiated by the social partners are ultimately taken away by the state through the middle-class tax bracket and do not end up in people's pockets.","Es kann nicht sein, dass über den Mittelstandsbauch beispielsweise Lohnerhöhungen, die die Tarifpartner aushandeln, vom Staat am Ende wieder weggenommen werden und gar nicht in den Taschen der Menschen landen.",183770,coudry,False,False,False,False
"It cannot be the case that, for example, wage increases negotiated by the social partners are ultimately taken away by the state through the middle-class tax bracket and do not end up in people's pockets.","Es kann nicht sein, dass über den Mittelstandsbauch beispielsweise Lohnerhöhungen, die die Tarifpartner aushandeln, vom Staat am Ende wieder weggenommen werden und gar nicht in den Taschen der Menschen landen.",183770,richter,False,False,False,False
Paying hourly wages of just a few euros and then deducting exorbitant rents for shabby group accommodations from the employees is shameless and brazen.,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig.",370325,riedel,True,False,True,False
Paying hourly wages of just a few euros and then deducting exorbitant rents for shabby group accommodations from the employees is shameless and brazen.,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig.",370325,schadt,False,False,False,False
Paying hourly wages of just a few euros and then deducting exorbitant rents for shabby group accommodations from the employees is shameless and brazen.,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig.",370325,grabsch,False,False,False,False
Paying hourly wages of just a few euros and then deducting exorbitant rents for shabby group accommodations from the employees is shameless and brazen.,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig.",370325,coudry,False,False,False,False
Paying hourly wages of just a few euros and then deducting exorbitant rents for shabby group accommodations from the employees is shameless and brazen.,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig.",370325,richter,True,False,False,False
"Certainly! Here is the translation:

""So: Work sensibly, ladies and gentlemen, as can be expected from representatives elected by the German people.""","Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind.",60189,riedel,False,True,False,True
"Certainly! Here is the translation:

""So: Work sensibly, ladies and gentlemen, as can be expected from representatives elected by the German people.""","Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind.",60189,schadt,False,False,False,False
"Certainly! Here is the translation:

""So: Work sensibly, ladies and gentlemen, as can be expected from representatives elected by the German people.""","Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind.",60189,grabsch,False,False,False,False
"Certainly! Here is the translation:

""So: Work sensibly, ladies and gentlemen, as can be expected from representatives elected by the German people.""","Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind.",60189,coudry,False,False,False,False
"Certainly! Here is the translation:

""So: Work sensibly, ladies and gentlemen, as can be expected from representatives elected by the German people.""","Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind.",60189,richter,False,False,False,False
What can a working person afford with this minimum wage?,Was kann sich ein arbeitender Mensch für diesen Mindestlohn leisten?,261359,riedel,False,False,False,False
What can a working person afford with this minimum wage?,Was kann sich ein arbeitender Mensch für diesen Mindestlohn leisten?,261359,coudry,False,False,False,False
What can a working person afford with this minimum wage?,Was kann sich ein arbeitender Mensch für diesen Mindestlohn leisten?,261359,schadt,False,False,False,False
What can a working person afford with this minimum wage?,Was kann sich ein arbeitender Mensch für diesen Mindestlohn leisten?,261359,grabsch,False,False,False,False
What can a working person afford with this minimum wage?,Was kann sich ein arbeitender Mensch für diesen Mindestlohn leisten?,261359,richter,False,False,False,False
"And, dear colleagues, if we have billions for corporations—and in some parts, that is also right—then we should also have billions for the poorest.","Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben.",103296,coudry,False,False,False,False
"And, dear colleagues, if we have billions for corporations—and in some parts, that is also right—then we should also have billions for the poorest.","Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben.",103296,grabsch,False,False,False,False
"And, dear colleagues, if we have billions for corporations—and in some parts, that is also right—then we should also have billions for the poorest.","Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben.",103296,riedel,False,True,True,False
"And, dear colleagues, if we have billions for corporations—and in some parts, that is also right—then we should also have billions for the poorest.","Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben.",103296,schadt,False,False,False,False
"And, dear colleagues, if we have billions for corporations—and in some parts, that is also right—then we should also have billions for the poorest.","Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben.",103296,richter,False,True,True,False
The people in our country also expect this from our asylum policy.,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.,721417,coudry,False,True,False,False
The people in our country also expect this from our asylum policy.,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.,721417,schadt,False,False,False,False
The people in our country also expect this from our asylum policy.,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.,721417,richter,False,False,False,False
The people in our country also expect this from our asylum policy.,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.,721417,riedel,False,False,False,False
The people in our country also expect this from our asylum policy.,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.,721417,grabsch,False,False,False,False
"This is in the interest of our European and African partners, as well as our citizens.","Das liegt im Interesse unserer europäischen und afrikanischen Partner, aber auch unserer Bürgerinnen und Bürger.",268909,coudry,False,True,False,False
"This is in the interest of our European and African partners, as well as our citizens.","Das liegt im Interesse unserer europäischen und afrikanischen Partner, aber auch unserer Bürgerinnen und Bürger.",268909,grabsch,False,True,False,False
"This is in the interest of our European and African partners, as well as our citizens.","Das liegt im Interesse unserer europäischen und afrikanischen Partner, aber auch unserer Bürgerinnen und Bürger.",268909,riedel,False,False,False,False
"This is in the interest of our European and African partners, as well as our citizens.","Das liegt im Interesse unserer europäischen und afrikanischen Partner, aber auch unserer Bürgerinnen und Bürger.",268909,richter,False,False,False,False
"This is in the interest of our European and African partners, as well as our citizens.","Das liegt im Interesse unserer europäischen und afrikanischen Partner, aber auch unserer Bürgerinnen und Bürger.",268909,schadt,False,False,False,False
"Losers are the farmers, losers are the consumers and society.","Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft.",138770,schadt,False,False,False,False
"Losers are the farmers, losers are the consumers and society.","Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft.",138770,coudry,False,False,False,False
"Losers are the farmers, losers are the consumers and society.","Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft.",138770,richter,False,False,False,False
"Losers are the farmers, losers are the consumers and society.","Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft.",138770,grabsch,False,False,False,False
"Losers are the farmers, losers are the consumers and society.","Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft.",138770,riedel,False,False,False,False
"The EU supporters hardly notice this madness at the expense of German citizens, even though it particularly affects the socially disadvantaged, for whom only the AfD advocates.","Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt.",288231,schadt,False,False,False,False
"The EU supporters hardly notice this madness at the expense of German citizens, even though it particularly affects the socially disadvantaged, for whom only the AfD advocates.","Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt.",288231,riedel,False,True,True,True
"The EU supporters hardly notice this madness at the expense of German citizens, even though it particularly affects the socially disadvantaged, for whom only the AfD advocates.","Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt.",288231,coudry,False,True,False,False
"The EU supporters hardly notice this madness at the expense of German citizens, even though it particularly affects the socially disadvantaged, for whom only the AfD advocates.","Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt.",288231,richter,False,True,False,False
"The EU supporters hardly notice this madness at the expense of German citizens, even though it particularly affects the socially disadvantaged, for whom only the AfD advocates.","Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt.",288231,grabsch,False,True,True,False
"We must approach this task in such a way that citizens can see their concerns reflected in their daily lives, along with the conflicts they face, whether in public law or private law.","Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden.",339249,grabsch,False,False,False,False
"We must approach this task in such a way that citizens can see their concerns reflected in their daily lives, along with the conflicts they face, whether in public law or private law.","Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden.",339249,coudry,False,False,False,False
"We must approach this task in such a way that citizens can see their concerns reflected in their daily lives, along with the conflicts they face, whether in public law or private law.","Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden.",339249,schadt,False,False,False,False
"We must approach this task in such a way that citizens can see their concerns reflected in their daily lives, along with the conflicts they face, whether in public law or private law.","Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden.",339249,riedel,False,True,False,False
"We must approach this task in such a way that citizens can see their concerns reflected in their daily lives, along with the conflicts they face, whether in public law or private law.","Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden.",339249,richter,False,False,False,False
These citizens will then wonder why less and less of their gross salary remains as net income.,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt.",1128887,grabsch,False,False,False,False
These citizens will then wonder why less and less of their gross salary remains as net income.,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt.",1128887,coudry,False,False,False,False
These citizens will then wonder why less and less of their gross salary remains as net income.,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt.",1128887,riedel,False,False,False,False
These citizens will then wonder why less and less of their gross salary remains as net income.,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt.",1128887,schadt,False,False,False,False
These citizens will then wonder why less and less of their gross salary remains as net income.,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt.",1128887,richter,False,False,False,False
"The growing culture of fear naturally includes the fear of the unemployed facing sanctions, which hangs over them like a sword of Damocles.","Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt.",376657,grabsch,False,False,False,False
"The growing culture of fear naturally includes the fear of the unemployed facing sanctions, which hangs over them like a sword of Damocles.","Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt.",376657,coudry,False,False,False,False
"The growing culture of fear naturally includes the fear of the unemployed facing sanctions, which hangs over them like a sword of Damocles.","Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt.",376657,richter,False,False,False,False
"The growing culture of fear naturally includes the fear of the unemployed facing sanctions, which hangs over them like a sword of Damocles.","Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt.",376657,riedel,False,True,True,False
"The growing culture of fear naturally includes the fear of the unemployed facing sanctions, which hangs over them like a sword of Damocles.","Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt.",376657,schadt,False,False,False,False
"However, they ensure that it is only paid by the Lidl cashier and the master baker, and not by us.","Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns.",412319,richter,False,True,True,False
"However, they ensure that it is only paid by the Lidl cashier and the master baker, and not by us.","Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns.",412319,coudry,False,True,True,False
"However, they ensure that it is only paid by the Lidl cashier and the master baker, and not by us.","Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns.",412319,schadt,False,False,False,False
"However, they ensure that it is only paid by the Lidl cashier and the master baker, and not by us.","Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns.",412319,riedel,True,False,True,False
"However, they ensure that it is only paid by the Lidl cashier and the master baker, and not by us.","Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns.",412319,grabsch,False,False,False,False
We need to make it clear that it is just as acceptable to be a housewife and mother as it is to be employed.,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein.",294628,richter,False,False,False,False
We need to make it clear that it is just as acceptable to be a housewife and mother as it is to be employed.,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein.",294628,coudry,False,False,False,False
We need to make it clear that it is just as acceptable to be a housewife and mother as it is to be employed.,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein.",294628,schadt,False,False,False,False
We need to make it clear that it is just as acceptable to be a housewife and mother as it is to be employed.,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein.",294628,riedel,False,False,False,False
We need to make it clear that it is just as acceptable to be a housewife and mother as it is to be employed.,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein.",294628,grabsch,False,False,False,False
"The civil rights activists and demonstrators wanted to fundamentally reform the GDR at least until the fall of the Berlin Wall, which seemed possible.","Die Bürgerrechtlerinnen und Bürgerrechtler, die Demonstrierenden wollten zumindest bis zum Fall der Mauer die DDR grundsätzlich reformieren, was möglich erschien.",1251699,grabsch,False,False,False,False
"The civil rights activists and demonstrators wanted to fundamentally reform the GDR at least until the fall of the Berlin Wall, which seemed possible.","Die Bürgerrechtlerinnen und Bürgerrechtler, die Demonstrierenden wollten zumindest bis zum Fall der Mauer die DDR grundsätzlich reformieren, was möglich erschien.",1251699,schadt,False,False,False,False
"The civil rights activists and demonstrators wanted to fundamentally reform the GDR at least until the fall of the Berlin Wall, which seemed possible.","Die Bürgerrechtlerinnen und Bürgerrechtler, die Demonstrierenden wollten zumindest bis zum Fall der Mauer die DDR grundsätzlich reformieren, was möglich erschien.",1251699,coudry,False,False,False,False
"The civil rights activists and demonstrators wanted to fundamentally reform the GDR at least until the fall of the Berlin Wall, which seemed possible.","Die Bürgerrechtlerinnen und Bürgerrechtler, die Demonstrierenden wollten zumindest bis zum Fall der Mauer die DDR grundsätzlich reformieren, was möglich erschien.",1251699,richter,False,False,False,False
"The civil rights activists and demonstrators wanted to fundamentally reform the GDR at least until the fall of the Berlin Wall, which seemed possible.","Die Bürgerrechtlerinnen und Bürgerrechtler, die Demonstrierenden wollten zumindest bis zum Fall der Mauer die DDR grundsätzlich reformieren, was möglich erschien.",1251699,riedel,False,False,False,False
We need a joint fair distribution of refugees in Europe.,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.,603078,coudry,False,False,False,False
We need a joint fair distribution of refugees in Europe.,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.,603078,richter,False,False,False,False
We need a joint fair distribution of refugees in Europe.,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.,603078,riedel,False,False,False,False
We need a joint fair distribution of refugees in Europe.,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.,603078,schadt,False,False,False,False
We need a joint fair distribution of refugees in Europe.,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.,603078,grabsch,False,False,False,False
"That is unfortunate because the issue is far too important: for families who need a city-close apartment near supply and educational facilities or close to their workplace, for students and trainees who need to live centrally with little money, for seniors who are looking for age-appropriate housing where they have always lived, and also for asylum seekers, for whom housing is a key to successful integration.","Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist.",787131,coudry,False,False,False,False
"That is unfortunate because the issue is far too important: for families who need a city-close apartment near supply and educational facilities or close to their workplace, for students and trainees who need to live centrally with little money, for seniors who are looking for age-appropriate housing where they have always lived, and also for asylum seekers, for whom housing is a key to successful integration.","Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist.",787131,richter,False,False,False,False
"That is unfortunate because the issue is far too important: for families who need a city-close apartment near supply and educational facilities or close to their workplace, for students and trainees who need to live centrally with little money, for seniors who are looking for age-appropriate housing where they have always lived, and also for asylum seekers, for whom housing is a key to successful integration.","Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist.",787131,grabsch,False,False,False,False
"That is unfortunate because the issue is far too important: for families who need a city-close apartment near supply and educational facilities or close to their workplace, for students and trainees who need to live centrally with little money, for seniors who are looking for age-appropriate housing where they have always lived, and also for asylum seekers, for whom housing is a key to successful integration.","Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist.",787131,riedel,False,True,False,False
"That is unfortunate because the issue is far too important: for families who need a city-close apartment near supply and educational facilities or close to their workplace, for students and trainees who need to live centrally with little money, for seniors who are looking for age-appropriate housing where they have always lived, and also for asylum seekers, for whom housing is a key to successful integration.","Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist.",787131,schadt,False,False,False,False
Even people with a low income must be able to take family care leave without going into debt.,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden.",479872,schadt,False,False,False,False
Even people with a low income must be able to take family care leave without going into debt.,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden.",479872,coudry,False,False,False,False
Even people with a low income must be able to take family care leave without going into debt.,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden.",479872,grabsch,False,False,False,False
Even people with a low income must be able to take family care leave without going into debt.,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden.",479872,richter,False,True,True,False
Even people with a low income must be able to take family care leave without going into debt.,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden.",479872,riedel,False,False,False,False
"If a patient, for example, wants to know what else they can do for their high blood pressure in addition to taking conventional tablets, then it is their absolute right as an informed citizen.","Wenn ein Patient zum Beispiel wissen möchte, was er zusätzlich zu den herkömmlichen Tabletten gegen seinen Bluthochdruck tun kann, dann ist das sein absolutes Recht als mündiger Bürger.",218666,schadt,False,False,False,False
"If a patient, for example, wants to know what else they can do for their high blood pressure in addition to taking conventional tablets, then it is their absolute right as an informed citizen.","Wenn ein Patient zum Beispiel wissen möchte, was er zusätzlich zu den herkömmlichen Tabletten gegen seinen Bluthochdruck tun kann, dann ist das sein absolutes Recht als mündiger Bürger.",218666,richter,False,False,False,False
"If a patient, for example, wants to know what else they can do for their high blood pressure in addition to taking conventional tablets, then it is their absolute right as an informed citizen.","Wenn ein Patient zum Beispiel wissen möchte, was er zusätzlich zu den herkömmlichen Tabletten gegen seinen Bluthochdruck tun kann, dann ist das sein absolutes Recht als mündiger Bürger.",218666,grabsch,False,False,False,False
"If a patient, for example, wants to know what else they can do for their high blood pressure in addition to taking conventional tablets, then it is their absolute right as an informed citizen.","Wenn ein Patient zum Beispiel wissen möchte, was er zusätzlich zu den herkömmlichen Tabletten gegen seinen Bluthochdruck tun kann, dann ist das sein absolutes Recht als mündiger Bürger.",218666,coudry,False,False,False,False
"If a patient, for example, wants to know what else they can do for their high blood pressure in addition to taking conventional tablets, then it is their absolute right as an informed citizen.","Wenn ein Patient zum Beispiel wissen möchte, was er zusätzlich zu den herkömmlichen Tabletten gegen seinen Bluthochdruck tun kann, dann ist das sein absolutes Recht als mündiger Bürger.",218666,riedel,False,False,False,False
We are acting here for the common good and not for our own interests.,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.,106326,schadt,False,True,False,False
We are acting here for the common good and not for our own interests.,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.,106326,richter,False,True,False,False
We are acting here for the common good and not for our own interests.,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.,106326,coudry,False,True,False,False
We are acting here for the common good and not for our own interests.,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.,106326,riedel,False,False,False,False
We are acting here for the common good and not for our own interests.,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.,106326,grabsch,False,False,False,False
The citizen can no longer understand who is actually responsible for what and therefore accountable.,"Der Bürger kann nicht mehr nachvollziehen, wer eigentlich für genau was zuständig und damit auch verantwortlich ist.",1215967,schadt,False,False,False,False
The citizen can no longer understand who is actually responsible for what and therefore accountable.,"Der Bürger kann nicht mehr nachvollziehen, wer eigentlich für genau was zuständig und damit auch verantwortlich ist.",1215967,grabsch,False,True,False,False
The citizen can no longer understand who is actually responsible for what and therefore accountable.,"Der Bürger kann nicht mehr nachvollziehen, wer eigentlich für genau was zuständig und damit auch verantwortlich ist.",1215967,richter,False,False,False,False
The citizen can no longer understand who is actually responsible for what and therefore accountable.,"Der Bürger kann nicht mehr nachvollziehen, wer eigentlich für genau was zuständig und damit auch verantwortlich ist.",1215967,coudry,False,True,False,False
The citizen can no longer understand who is actually responsible for what and therefore accountable.,"Der Bürger kann nicht mehr nachvollziehen, wer eigentlich für genau was zuständig und damit auch verantwortlich ist.",1215967,riedel,False,False,False,False
"This means that newspaper deliverers will not only receive just 6.38 euros next year and 7.23 euros the year after for their hard job early in the morning and late at night, but in some cases, travel expenses will also be deducted from this amount.","Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden.",423107,riedel,False,False,False,False
"This means that newspaper deliverers will not only receive just 6.38 euros next year and 7.23 euros the year after for their hard job early in the morning and late at night, but in some cases, travel expenses will also be deducted from this amount.","Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden.",423107,coudry,False,False,False,False
"This means that newspaper deliverers will not only receive just 6.38 euros next year and 7.23 euros the year after for their hard job early in the morning and late at night, but in some cases, travel expenses will also be deducted from this amount.","Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden.",423107,grabsch,False,False,False,False
"This means that newspaper deliverers will not only receive just 6.38 euros next year and 7.23 euros the year after for their hard job early in the morning and late at night, but in some cases, travel expenses will also be deducted from this amount.","Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden.",423107,richter,False,False,False,False
"This means that newspaper deliverers will not only receive just 6.38 euros next year and 7.23 euros the year after for their hard job early in the morning and late at night, but in some cases, travel expenses will also be deducted from this amount.","Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden.",423107,schadt,False,False,False,False
That's why we need to support people who cannot afford rent.,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen.",1205284,riedel,False,True,True,False
That's why we need to support people who cannot afford rent.,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen.",1205284,coudry,False,False,False,False
